session,is_bot,prolific_id,id_in_session,idx,round_number,multiplier,disclose,contribution,rt1,rt2,reward,payoff,total,individual_share,opp_multiplier,opp_disclose,opp_p_disclose,opp_contribution,opp_payoff,total_contribution
ptbjggy9,0,,49,48,33,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,50,49,33,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,611d7ad4c5425e3bb32b3d84,1,0,34,1.5,1,1,1185,3906,8.0,8.0,454.0,1.0,1.5,1,0.25,0,9.0,1.5
ptbjggy9,0,138E0Tj3d2609Z9LD96n5O67,2,1,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,607a3daa5e5eefa6a427b054,3,2,34,1.5,1,8,1362,2699,16.0,16.0,414.0,16.0,2.5,1,1.0,8,16.0,32.0
ptbjggy9,0,5ebc691f6719a80b580d57fc,4,3,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,63984fd9edda7b421b2566c3,5,4,34,1.5,1,7,4543,1816,12.0,12.0,461.0,11.0,1.5,1,1.0,8,11.0,22.5
ptbjggy9,0,5f1023b8978b91000a42e92b,6,5,34,1.5,0,10,1319,2056,14.0,14.0,516.0,14.0,1.5,1,1.0,8,14.0,27.0
ptbjggy9,0,6017a331ea0a0b2f98bc94cf,7,6,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,61054d9e01155b7e94f9652f,8,7,34,1.5,0,1,1185,2026,16.0,16.0,538.0,7.0,1.5,1,0.5,8,7.0,13.5
ptbjggy9,0,5efc46986745e620cf77d541,9,8,34,1.5,0,2,2095,4280,16.0,16.0,434.0,8.0,1.5,1,0.5,8,8.0,15.0
ptbjggy9,0,6141da94f660cbeb94d51c32,10,9,34,1.5,0,8,8397,5247,18.0,18.0,505.0,16.0,2.5,1,0.5,8,16.0,32.0
ptbjggy9,1,615bc62f5029b0346f4ece99,11,10,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,1,5db85ef927db78000dcd3d5c,12,11,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,5e688b541b3dbf12adf3d94e,13,12,34,1.5,1,2,2195,4753,8.0,8.0,407.0,2.0,1.5,1,0.75,0,10.0,3.0
ptbjggy9,0,617305abc8cde4cf0e08255b,14,13,34,1.5,1,8,2095,2744,16.0,16.0,456.0,16.0,2.5,1,0.75,8,16.0,32.0
ptbjggy9,0,610a9f8ba0cf35614ecb2a8d,15,14,34,1.5,1,4,904,3110,7.0,7.0,386.0,3.0,1.5,1,0.5,0,11.0,6.0
ptbjggy9,0,,16,15,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,17,16,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,18,17,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,19,18,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,20,19,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,21,20,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,22,21,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,23,22,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,24,23,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,25,24,34,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,26,25,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,27,26,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,28,27,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,29,28,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,30,29,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,31,30,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,32,31,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,33,32,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,34,33,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,35,34,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,36,35,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,37,36,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,38,37,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,39,38,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,40,39,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,41,40,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,42,41,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,43,42,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,44,43,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,45,44,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,46,45,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,47,46,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,48,47,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,49,48,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,50,49,34,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,611d7ad4c5425e3bb32b3d84,1,0,35,1.5,0,10,2286,5871,18.0,18.0,472.0,18.0,2.5,1,0.25,8,18.0,35.0
ptbjggy9,0,138E0Tj3d2609Z9LD96n5O67,2,1,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,607a3daa5e5eefa6a427b054,3,2,35,1.5,1,8,1873,3260,16.0,16.0,430.0,16.0,2.5,1,1.0,8,16.0,32.0
ptbjggy9,0,5ebc691f6719a80b580d57fc,4,3,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,63984fd9edda7b421b2566c3,5,4,35,1.5,1,3,1793,7770,13.0,13.0,474.0,8.0,1.5,1,1.0,8,8.0,16.5
ptbjggy9,0,5f1023b8978b91000a42e92b,6,5,35,1.5,0,10,1125,1750,8.0,8.0,524.0,8.0,1.5,1,1.0,0,16.0,15.0
ptbjggy9,0,6017a331ea0a0b2f98bc94cf,7,6,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,61054d9e01155b7e94f9652f,8,7,35,1.5,0,2,1424,2821,16.0,16.0,554.0,8.0,1.5,1,0.5,8,8.0,15.0
ptbjggy9,0,5efc46986745e620cf77d541,9,8,35,1.5,0,10,3197,2398,18.0,18.0,452.0,18.0,2.5,1,0.5,8,18.0,35.0
ptbjggy9,0,6141da94f660cbeb94d51c32,10,9,35,1.5,0,4,4696,4843,9.0,9.0,514.0,3.0,1.5,1,0.5,0,11.0,6.0
ptbjggy9,1,615bc62f5029b0346f4ece99,11,10,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,1,5db85ef927db78000dcd3d5c,12,11,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,5e688b541b3dbf12adf3d94e,13,12,35,1.5,1,8,1191,2319,16.0,16.0,423.0,16.0,2.5,1,0.75,8,16.0,32.0
ptbjggy9,0,617305abc8cde4cf0e08255b,14,13,35,1.5,1,8,2637,3618,16.0,16.0,472.0,16.0,2.5,1,0.75,8,16.0,32.0
ptbjggy9,0,610a9f8ba0cf35614ecb2a8d,15,14,35,1.5,0,0,676,2239,16.0,16.0,402.0,6.0,1.5,1,0.5,8,6.0,12.0
ptbjggy9,0,,16,15,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,17,16,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,18,17,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,19,18,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,20,19,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,21,20,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,22,21,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,23,22,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,24,23,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,25,24,35,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,26,25,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,27,26,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,28,27,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,29,28,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,30,29,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,31,30,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,32,31,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,33,32,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,34,33,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,35,34,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,36,35,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,37,36,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,38,37,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,39,38,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,40,39,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,41,40,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,42,41,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,43,42,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,44,43,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,45,44,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,46,45,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,47,46,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,48,47,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,49,48,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,50,49,35,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,611d7ad4c5425e3bb32b3d84,1,0,36,1.5,0,0,3951,3742,16.0,16.0,488.0,6.0,1.5,1,0.25,8,6.0,12.0
ptbjggy9,0,138E0Tj3d2609Z9LD96n5O67,2,1,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,607a3daa5e5eefa6a427b054,3,2,36,1.5,1,8,1673,2211,16.0,16.0,446.0,16.0,2.5,1,1.0,8,16.0,32.0
ptbjggy9,0,5ebc691f6719a80b580d57fc,4,3,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,63984fd9edda7b421b2566c3,5,4,36,1.5,1,2,2233,8096,14.0,14.0,488.0,8.0,1.5,1,1.0,8,8.0,15.0
ptbjggy9,0,5f1023b8978b91000a42e92b,6,5,36,1.5,0,0,1687,2248,10.0,10.0,534.0,0.0,1.5,1,1.0,0,8.0,0.0
ptbjggy9,0,6017a331ea0a0b2f98bc94cf,7,6,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,61054d9e01155b7e94f9652f,8,7,36,1.5,0,2,1374,1519,16.0,16.0,570.0,8.0,1.5,1,0.5,8,8.0,15.0
ptbjggy9,0,5efc46986745e620cf77d541,9,8,36,1.5,0,10,2552,2712,18.0,18.0,470.0,18.0,2.5,1,0.5,8,18.0,35.0
ptbjggy9,0,6141da94f660cbeb94d51c32,10,9,36,1.5,0,2,3911,7892,16.0,16.0,530.0,8.0,1.5,1,0.5,8,8.0,15.0
ptbjggy9,1,615bc62f5029b0346f4ece99,11,10,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,1,5db85ef927db78000dcd3d5c,12,11,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,5e688b541b3dbf12adf3d94e,13,12,36,1.5,1,8,1074,2305,16.0,16.0,439.0,16.0,2.5,1,0.75,8,16.0,32.0
ptbjggy9,0,617305abc8cde4cf0e08255b,14,13,36,1.5,1,2,2631,3669,14.0,14.0,486.0,8.0,1.5,1,0.75,8,8.0,15.0
ptbjggy9,0,610a9f8ba0cf35614ecb2a8d,15,14,36,1.5,0,8,2237,2460,14.0,14.0,416.0,12.0,1.5,1,0.5,8,12.0,24.0
ptbjggy9,0,,16,15,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,17,16,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,18,17,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,19,18,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,20,19,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,21,20,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,22,21,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,23,22,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,24,23,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,25,24,36,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,26,25,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,27,26,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,28,27,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,29,28,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,30,29,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,31,30,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,32,31,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,33,32,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,34,33,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,35,34,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,36,35,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,37,36,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,38,37,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,39,38,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,40,39,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,41,40,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,42,41,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,43,42,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,44,43,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,45,44,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,46,45,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,47,46,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,48,47,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,49,48,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,50,49,36,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,611d7ad4c5425e3bb32b3d84,1,0,37,1.5,1,0,1931,2467,18.0,18.0,506.0,10.0,2.5,1,0.25,8,10.0,20.0
ptbjggy9,0,138E0Tj3d2609Z9LD96n5O67,2,1,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,607a3daa5e5eefa6a427b054,3,2,37,1.5,1,4,1445,1739,7.0,7.0,453.0,3.0,1.5,1,1.0,0,11.0,6.0
ptbjggy9,0,5ebc691f6719a80b580d57fc,4,3,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,63984fd9edda7b421b2566c3,5,4,37,1.5,1,2,9647,4605,8.0,8.0,496.0,2.0,1.5,1,1.0,0,10.0,3.0
ptbjggy9,0,5f1023b8978b91000a42e92b,6,5,37,1.5,0,10,1107,2381,18.0,18.0,552.0,18.0,2.5,1,1.0,8,18.0,35.0
ptbjggy9,0,6017a331ea0a0b2f98bc94cf,7,6,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,61054d9e01155b7e94f9652f,8,7,37,1.5,0,1,1468,8206,10.0,10.0,580.0,1.0,1.5,1,0.5,0,9.0,1.5
ptbjggy9,0,5efc46986745e620cf77d541,9,8,37,1.5,0,2,2278,2945,16.0,16.0,486.0,8.0,1.5,1,0.5,8,8.0,15.0
ptbjggy9,0,6141da94f660cbeb94d51c32,10,9,37,1.5,0,10,5183,10070,18.0,18.0,548.0,18.0,2.5,1,0.5,8,18.0,35.0
ptbjggy9,1,615bc62f5029b0346f4ece99,11,10,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,1,5db85ef927db78000dcd3d5c,12,11,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,5e688b541b3dbf12adf3d94e,13,12,37,1.5,0,10,2003,2019,14.0,14.0,453.0,14.0,1.5,1,0.75,8,14.0,27.0
ptbjggy9,0,617305abc8cde4cf0e08255b,14,13,37,1.5,1,8,2042,3495,16.0,16.0,502.0,16.0,2.5,1,0.75,8,16.0,32.0
ptbjggy9,0,610a9f8ba0cf35614ecb2a8d,15,14,37,1.5,0,10,2125,2944,14.0,14.0,430.0,14.0,1.5,1,0.5,8,14.0,27.0
ptbjggy9,0,,16,15,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,17,16,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,18,17,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,19,18,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,20,19,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,21,20,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,22,21,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,23,22,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,24,23,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,25,24,37,1.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,26,25,37,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,27,26,37,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
ptbjggy9,0,,28,27,37,2.5,,-1,-1,-1,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1,-1.0,-1.0
